測試日期,20131008 - 20131008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18492444.259999983012676
最後資金,18212528.179999981075525
真實報酬,-279916.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18492444.259999983012676
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-279916.080000001937151 x + 18492444.259999983012676
一次預期報酬,-279916.080000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,66347,39618,82496,129607,
分配資金,4623111,4623111,4623111,4623111,
剩餘資金,52.039999999105930,86.580000000074506,35.160000000149012,29.309999999590218,
20131008,4558754.409999998286366,4573588.500000000000000,4525765.719999999739230,4554419.290000000037253,18212528.179999981075525
