測試日期,20100817 - 20100817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10108506.560000002384186
最後資金,10226316.230000002309680
真實報酬,117809.669999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10108506.560000002384186
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,117809.669999999925494 x + 10108506.560000002384186
一次預期報酬,117809.669999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,144531,168700,
分配資金,5054253,5054253,
剩餘資金,3.929999999701977,1.000000000000000,
20100817,5136635.669999999925494,5089680.000000000000000,10226316.230000002309680
