測試日期,20121226 - 20121226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15814776.579999981448054
最後資金,15664159.779999982565641
真實報酬,-150616.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15814776.579999981448054
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-150616.799999998882413 x + 15814776.579999981448054
一次預期報酬,-150616.799999998882413
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15814776,
剩餘資金,12.000000001862645,
20121226,15664159.200000001117587,15664159.779999982565641
