測試日期,20160301 - 20160301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26548610.629999980330467
最後資金,26793577.249999977648258
真實報酬,244966.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26548610.629999980330467
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,244966.619999997317791 x + 26548610.629999980330467
一次預期報酬,244966.619999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](4),PG[21](18),WMT[28](3)
張數,75514,110219,133396,
分配資金,8849536,8849536,8849536,
剩餘資金,50.339999999850988,52.490000000223517,45.359999999403954,
20160301,8974889.240000000223517,8953141.860000001266599,8865543.519999997690320,26793577.249999977648258
