測試日期,20140813 - 20140813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20823150.159999981522560
最後資金,21149266.739999983459711
真實報酬,326116.580000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20823150.159999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,326116.580000001937151 x + 20823150.159999981522560
一次預期報酬,326116.580000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](9),DIS[6](21),INTC[11](14)
張數,72325,79590,209509,
分配資金,6941050,6941050,6941050,
剩餘資金,19.750000000000000,6.100000000558794,16.829999999143183,
20140813,7032902.750000000000000,6972090.100000000558794,7144273.729999999515712,21149266.739999983459711
