測試日期,20131112 - 20131112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19929018.789999976754189
最後資金,19894552.579999975860119
真實報酬,-34466.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19929018.789999976754189
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34466.210000000894070 x + 19929018.789999976754189
一次預期報酬,-34466.210000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),UNH[23](5),WBA[27](30)
張數,67191,37593,70670,83805,
分配資金,4982254,4982254,4982254,4982254,
剩餘資金,41.349999999627471,53.709999999962747,19.000000000000000,46.750000000000000,
20131112,4991660.740000000223517,4974735.400000000372529,4943385.500000000000000,4984768.149999999441206,19894552.579999975860119
