測試日期,20140505 - 20140505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20097603.419999975711107
最後資金,20043906.229999978095293
真實報酬,-53697.189999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20097603.419999975711107
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-53697.189999997615814 x + 20097603.419999975711107
一次預期報酬,-53697.189999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,CAT[3](23),KO[14](15),MCD[15](5),PG[21](20),TRV[22](8),UNH[23](4)
張數,31897,81797,33023,40888,36808,44643,
分配資金,3349600,3349600,3349600,3349600,3349600,3349600,
剩餘資金,96.029999999795109,12.849999999627471,77.109999999869615,55.040000000037253,72.000000000000000,35.709999999962747,
20140505,3333970.469999999739230,3334058.569999999366701,3340023.330000000074506,3340604.640000000130385,3336717.200000000186265,3358528.600000000093132,20043906.229999978095293
