測試日期,20160309 - 20160309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27658274.979999985545874
最後資金,27450959.979999981820583
真實報酬,-207315.000000003725290


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27658274.979999985545874
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-207315.000000003725290 x + 27658274.979999985545874
一次預期報酬,-207315.000000003725290
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,WMT[28](3)
張數,406500,
分配資金,27658274,
剩餘資金,13.999999996274710,
20160309,27450958.999999996274710,27450959.979999981820583
