測試日期,20130405 - 20130405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17456649.599999982863665
最後資金,17466041.949999984353781
真實報酬,9392.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17456649.599999982863665
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,9392.350000001490116 x + 17456649.599999982863665
一次預期報酬,9392.350000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](24)
張數,70608,68993,118030,
分配資金,5818883,5818883,5818883,
剩餘資金,77.720000000670552,13.379999999888241,4.000000000000000,
20130405,5792758.040000000968575,5823712.509999999776483,5849570.799999999813735,17466041.949999984353781
