測試日期,20150106 - 20150106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22430871.619999974966049
最後資金,22436844.599999975413084
真實報酬,5972.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22430871.619999974966049
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,5972.980000000447035 x + 22430871.619999974966049
一次預期報酬,5972.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
張數,113150,150542,
分配資金,11215435,11215435,
剩餘資金,7.000000000000000,56.000000000000000,
20150106,11192805.000000000000000,11244037.980000000447035,22436844.599999975413084
