測試日期,20170309 - 20170309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32151211.989999990910292
最後資金,32138029.829999990761280
真實報酬,-13182.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32151211.989999990910292
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-13182.160000000149012 x + 32151211.989999990910292
一次預期報酬,-13182.160000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](3),BA[2](6),DIS[6](10),V[25](2)
張數,46260,81354,35381,58013,72282,
分配資金,6430242,6430242,6430242,6430242,6430242,
剩餘資金,102.000000000000000,21.839999999850988,99.059999999590218,81.080000000074506,35.280000000260770,
20170309,6415438.800000000745058,6451394.040000000037253,6388846.229999999515712,6441264.469999999739230,6441084.299999999813735,32138029.829999990761280
