測試日期,20100216 - 20100223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9281514.190000001341105
最後資金,9692307.670000001788139
真實報酬,410793.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15176.873526785646391 x^2 + 159451.595223214011639 x + 9281514.190000001341105
二次平均預期報酬,53213.480535714479629
風險,6996.917392445559926
二次平均趨勢值,7.605274944816138
一次趨勢線,85902.131208791179233 x + 9281514.190000001341105
一次預期報酬,85902.131208791179233
一次風險,73080.866405738343019
一次趨勢值,1.175439419832140
投資組合檔數,3
Stock#,BA[2](10),HD[9](2),MCD[15](8)
張數,51866,106684,48652,
分配資金,3093838,3093838,3093838,
剩餘資金,31.100000000093132,2.000000000000000,57.319999999832362,
20100216,3177342.259999999776483,3140778.959999999962747,3114271.839999999850988,9432393.250000000000000
20100217,3206387.220000000204891,3202655.680000000167638,3126434.839999999850988,9535477.930000001564622
20100218,3261883.840000000316650,3232527.200000000186265,3137138.279999999795109,9631549.510000001639128
20100219,3298190.040000000037253,3216524.599999999627471,3149787.799999999813735,9664502.630000000819564
20100222,3317899.120000000111759,3234660.879999999888241,3151247.359999999869615,9703807.550000000745058
20100223,3255659.920000000391155,3280535.000000000000000,3156112.560000000055879,9692307.670000001788139
