測試日期,20101227 - 20101227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11222012.860000014305115
最後資金,11179541.300000013783574
真實報酬,-42471.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11222012.860000014305115
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-42471.560000000521541 x + 11222012.860000014305115
一次預期報酬,-42471.560000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,CAT[3](25),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](7),XOM[29](29)
張數,19802,49611,89747,57039,86951,25551,
分配資金,1870335,1870335,1870335,1870335,1870335,1870335,
剩餘資金,36.099999999860302,0.299999999813735,7.520000000018626,26.189999999944121,18.989999999757856,1.799999999813735,
20101227,1862810.239999999757856,1859420.579999999608845,1870335.000000000000000,1855504.860000000102445,1865987.449999999720603,1865480.310000000055879,11179541.300000013783574
