測試日期,20130916 - 20130916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18878183.559999976307154
最後資金,18942668.779999978840351
真實報酬,64485.220000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18878183.559999976307154
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,64485.220000002533197 x + 18878183.559999976307154
一次預期報酬,64485.220000002533197
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DD[7](26),UNH[23](5)
張數,166239,126733,
分配資金,9439091,9439091,
剩餘資金,40.580000000074506,17.160000000149012,
20130916,9422467.099999999627471,9520200.120000001043081,18942668.779999978840351
