測試日期,20121105 - 20121105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15035599.649999983608723
最後資金,15005300.589999984949827
真實報酬,-30299.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15035599.649999983608723
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-30299.059999998658895 x + 15035599.649999983608723
一次預期報酬,-30299.059999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,GS[8](26),HD[9](3),JNJ[12](10),TRV[22](6),UNH[23](4)
張數,24398,48486,42413,43193,53650,
分配資金,3007119,3007119,3007119,3007119,3007119,
剩餘資金,65.500000000000000,17.279999999795109,37.299999999813735,22.339999999850988,36.500000000000000,
20121105,3027369.339999999850988,3024573.959999999962747,3002453.570000000298023,2985090.569999999832362,2965808.500000000000000,15005300.589999984949827
