測試日期,20111130 - 20111130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13065068.140000002458692
最後資金,13788234.870000002905726
真實報酬,723166.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13065068.140000002458692
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,723166.730000000447035 x + 13065068.140000002458692
一次預期報酬,723166.730000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CSCO[4](9),INTC[11](14)
張數,369487,277037,
分配資金,6532534,6532534,
剩餘資金,3.839999999850988,1.540000000037253,
20111130,6887241.520000000484288,6900993.209999999962747,13788234.870000002905726
