測試日期,20160412 - 20160412
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27309968.059999980032444
最後資金,27461672.399999979883432
真實報酬,151704.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27309968.059999980032444
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,151704.339999999850988 x + 27309968.059999980032444
一次預期報酬,151704.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,KO[14](18),VZ[26](19)
張數,294034,264580,
分配資金,13654984,13654984,
剩餘資金,45.040000000968575,10.199999999254942,
20160412,13716731.140000000596046,13744941.199999999254942,27461672.399999979883432
