測試日期,20130514 - 20130520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18139139.409999977797270
最後資金,18379387.159999977797270
真實報酬,240247.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24924.907515527764190 x^2 + 171401.898745341051836 x + 18139139.409999977797270
二次平均預期報酬,21852.453652174463059
風險,56296.253014838672243
二次平均趨勢值,0.388168883041196
一次趨勢線,69436.368000000176835 x + 18139139.409999977797270
一次預期報酬,69436.368000000176835
一次風險,102193.701917004451388
一次趨勢值,0.679458388310389
投資組合檔數,8
Stock#,IBM[10](30),JNJ[12](13),MMM[16](19),MRK[17](14),MSFT[18](2),NKE[19](10),TRV[22](9),VZ[26](25)
張數,11198,26411,20519,49109,68646,70132,26212,43147,
分配資金,2267392,2267392,2267392,2267392,2267392,2267392,2267392,2267392,
剩餘資金,132.939999999944121,7.650000000372529,42.500000000000000,29.469999999739230,14.620000000111759,24.439999999944121,54.000000000000000,17.149999999906868,
20130514,2275678.520000000018626,2296972.320000000298023,2269238.709999999962747,2290964.319999999832362,2301715.000000000000000,2311575.160000000149012,2304088.800000000279397,2294143.140000000130385,18344379.379999976605177
20130515,2276910.299999999813735,2314667.690000000409782,2287911.000000000000000,2294893.039999999571592,2323681.720000000204891,2308769.879999999888241,2300943.359999999869615,2312696.350000000093132,18420476.749999977648258
20130516,2292251.560000000055879,2309649.600000000558794,2279087.830000000074506,2277213.799999999813735,2339470.299999999813735,2259677.479999999981374,2277090.439999999944121,2295437.549999999813735,18329881.969999976456165
20130517,2334244.060000000055879,2326552.640000000596046,2285653.910000000149012,2258552.379999999888241,2393700.640000000130385,2290535.559999999590218,2267392.000000000000000,2301909.600000000093132,18458544.199999980628490
20130520,2324837.739999999757856,2324439.760000000707805,2292425.180000000167638,2220247.359999999869615,2408116.299999999813735,2291236.879999999888241,2242490.600000000093132,2275589.930000000167638,18379387.159999977797270
