測試日期,20150730 - 20150730
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25465937.939999975264072
最後資金,25501886.639999974519014
真實報酬,35948.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25465937.939999975264072
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,35948.699999999254942 x + 25465937.939999975264072
一次預期報酬,35948.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](14),NKE[19](5)
張數,53124,30779,92348,110798,
分配資金,6366484,6366484,6366484,6366484,
剩餘資金,103.839999999850988,155.639999999664724,12.879999999888241,30.919999999925494,
20150730,6376577.559999999590218,6377564.439999999478459,6375718.800000000745058,6372023.899999999441206,25501886.639999974519014
