測試日期,20170707 - 20170710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32067738.409999988973141
最後資金,32007324.309999987483025
真實報酬,-60414.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-181421.100000001461012 x^2 + 332635.150000002176967 x + 32067738.409999988973141
二次平均預期報酬,-211628.150000002206070
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,6077.169999999552601 x + 32067738.409999988973141
一次預期報酬,6077.169999999552601
一次風險,114740.778322636833764
一次趨勢值,0.052964343530173
投資組合檔數,6
Stock#,BA[2](13),JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10),WMT[28](11)
張數,26526,40330,57235,120374,34911,70817,
分配資金,5344623,5344623,5344623,5344623,5344623,5344623,
剩餘資金,164.520000000484288,91.399999999441206,18.700000000186265,17.400000000372529,98.009999999776483,64.009999999776483,
20170707,5368231.140000000596046,5345429.599999998696148,5371523.450000000186265,5343419.260000000707805,5455639.980000000447035,5334708.620000000111759,32218952.459999989718199
20170710,5410407.480000000447035,5305502.899999999441206,5333748.349999999627471,5342215.520000000484288,5429456.730000000447035,5185992.919999999925494,32007324.309999987483025
