測試日期,20160107 - 20160107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26130253.469999995082617
最後資金,25754617.069999996572733
真實報酬,-375636.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26130253.469999995082617
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-375636.399999998509884 x + 26130253.469999995082617
一次預期報酬,-375636.399999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,HD[9](6),MCD[15](5),MSFT[18](1),PG[21](21),WMT[28](3)
張數,40486,44138,96689,67121,82235,
分配資金,5226050,5226050,5226050,5226050,5226050,
剩餘資金,117.119999999180436,110.799999999813735,9.549999999813735,8.940000000409782,15.750000000000000,
20160107,5077061.519999999552965,5105111.879999999888241,5044274.679999999701977,5180407.720000000670552,5347757.799999999813735,25754617.069999996572733
