測試日期,20100616 - 20100616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10226567.150000000372529
最後資金,10524266.990000000223517
真實報酬,297699.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10226567.150000000372529
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,297699.839999999850988 x + 10226567.150000000372529
一次預期報酬,297699.839999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,10226567,
剩餘資金,26.199999999254942,
20100616,10524266.839999999850988,10524266.990000000223517
