測試日期,20150609 - 20150609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24747914.509999968111515
最後資金,24615318.199999969452620
真實報酬,-132596.309999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24747914.509999968111515
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-132596.309999998658895 x + 24747914.509999968111515
一次預期報酬,-132596.309999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](19),GS[8](26)
張數,113221,58982,
分配資金,12373957,12373957,
剩餘資金,33.910000000149012,123.220000000670552,
20150609,12286776.830000000074506,12328540.860000001266599,24615318.199999969452620
