測試日期,20150728 - 20150728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25181996.089999977499247
最後資金,25211761.619999974966049
真實報酬,29765.529999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25181996.089999977499247
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,29765.529999997466803 x + 25181996.089999977499247
一次預期報酬,29765.529999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DIS[6](23),JPM[13](13)
張數,106477,185134,
分配資金,12590998,12590998,
剩餘資金,92.750000000000000,34.659999998286366,
20150728,12613358.169999999925494,12598403.359999997541308,25211761.619999974966049
