測試日期,20110614 - 20110614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12037753.110000010579824
最後資金,12119151.720000009983778
真實報酬,81398.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12037753.110000010579824
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,81398.609999999403954 x + 12037753.110000010579824
一次預期報酬,81398.609999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,JNJ[12](10),PFE[20](15)
張數,90387,294177,
分配資金,6018876,6018876,
剩餘資金,5.669999999925494,14.580000000074506,
20110614,6064973.369999999180436,6054177.239999999292195,12119151.720000009983778
