測試日期,20140113 - 20140113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20037654.679999969899654
最後資金,20071406.529999971389771
真實報酬,33751.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20037654.679999969899654
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,33751.850000001490116 x + 20037654.679999969899654
一次預期報酬,33751.850000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](9),DIS[6](17),GS[8](25),MRK[17](16),XOM[29](28)
張數,52640,53157,22464,80343,39867,
分配資金,4007530,4007530,4007530,4007530,4007530,
剩餘資金,46.800000000279397,23.770000000018626,177.040000000502914,21.159999999683350,99.160000000149012,
20140113,4028586.000000000465661,3894837.159999999683350,3951145.360000000335276,4267841.320000000298023,3928992.010000000242144,20071406.529999971389771
