測試日期,20140404 - 20140404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20156757.839999973773956
最後資金,19860461.459999971091747
真實報酬,-296296.380000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20156757.839999973773956
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-296296.380000002682209 x + 20156757.839999973773956
一次預期報酬,-296296.380000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](14),MSFT[18](1)
張數,179298,245754,
分配資金,10078378,10078378,
剩餘資金,37.419999999925494,6.460000000894070,
20140404,10062241.179999999701977,9798218.439999999478459,19860461.459999971091747
