測試日期,20130729 - 20130729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18772072.479999974370003
最後資金,18733804.729999974370003
真實報酬,-38267.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18772072.479999974370003
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-38267.750000000000000 x + 18772072.479999974370003
一次預期報酬,-38267.750000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](9),CSCO[4](7),UNH[23](5)
張數,59255,245386,86654,
分配資金,6257357,6257357,6257357,
剩餘資金,29.000000000000000,14.000000000000000,71.660000000149012,
20130729,6210545.549999999813735,6215641.379999999888241,6307616.320000000298023,18733804.729999974370003
