測試日期,20170203 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30368824.139999989420176
最後資金,30662024.829999990761280
真實報酬,293200.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34631.224677418889769 x^2 + 220733.505258062912617 x + 30368824.139999989420176
二次平均預期報酬,47577.381870968463772
風險,59136.733390752233390
二次平均趨勢值,0.804531788331896
一次趨勢線,105296.089666666215635 x + 30368824.139999989420176
一次預期報酬,105296.089666666215635
一次風險,98456.329421702379477
一次趨勢值,1.069469990249872
投資組合檔數,5
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),DIS[6](10),IBM[10](26)
張數,47255,79385,37432,54911,34790,
分配資金,6073764,6073764,6073764,6073764,6073764,
剩餘資金,78.849999999627471,17.649999999441206,47.680000000633299,58.290000000037253,125.799999999813735,
20170203,6099754.250000000000000,6195223.049999999813735,6079004.480000000447035,6056741.589999999850988,6116903.599999999627471,30547631.109999991953373
20170206,6156932.799999998882413,6177758.349999998696148,6138147.040000000037253,6016656.559999999590218,6118295.200000000186265,30607794.089999984949827
20170207,6215529.000000000000000,6169819.849999999627471,6232475.680000000633299,5985357.290000000037253,6208749.200000000186265,30811935.159999988973141
20170208,6239629.049999998882413,6176170.649999999441206,6131783.600000000558794,5985357.290000000037253,6129080.099999999627471,30662024.829999990761280
