測試日期,20171117 - 20171117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35341421.289999999105930
最後資金,35190343.640000000596046
真實報酬,-151077.649999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35341421.289999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-151077.649999998509884 x + 35341421.289999999105930
一次預期報酬,-151077.649999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CAT[3](24),CVX[5](22),UNH[23](19),V[25](2)
張數,64794,77117,41847,79583,
分配資金,8835355,8835355,8835355,8835355,
剩餘資金,45.159999998286366,60.310000000521541,197.890000000596046,50.339999999850988,
20171117,8820452.379999997094274,8846151.380000000819564,8783883.190000001341105,8739855.399999998509884,35190343.640000000596046
