測試日期,20150310 - 20150310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24451444.299999963492155
最後資金,24011306.629999961704016
真實報酬,-440137.670000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24451444.299999963492155
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-440137.670000001788139 x + 24451444.299999963492155
一次預期報酬,-440137.670000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),MRK[17](9),UTX[24](24),WBA[27](30)
張數,39501,106756,50208,73207,
分配資金,6112861,6112861,6112861,6112861,
剩餘資金,81.250000000000000,12.440000000409782,37.000000000000000,76.500000000000000,
20150310,6020823.669999999925494,6040266.919999999925494,5894456.200000000186265,6055759.540000000037253,24011306.629999961704016
