測試日期,20120416 - 20120416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14802509.290000006556511
最後資金,14747110.610000006854534
真實報酬,-55398.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14802509.290000006556511
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-55398.679999999701977 x + 14802509.290000006556511
一次預期報酬,-55398.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](3),IBM[10](30),INTC[11](14),NKE[19](10),UNH[23](4)
張數,28534,48412,12165,87827,90701,42499,
分配資金,2467084,2467084,2467084,2467084,2467084,2467084,
剩餘資金,34.360000000335276,8.479999999981374,22.000000000000000,23.569999999832362,16.800000000279397,17.050000000279397,
20120416,2364932.280000000260770,2502424.759999999776483,2466110.799999999813735,2495188.639999999664724,2480689.150000000372529,2437759.690000000409782,14747110.610000006854534
