測試日期,20100108 - 20100111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9790148.929999999701977
最後資金,9734895.459999999031425
真實報酬,-55253.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28492.084999999962747 x^2 + 29357.434999999590218 x + 9790148.929999999701977
二次平均預期報酬,-56118.820000000298023
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-21928.318000000341272 x + 9790148.929999999701977
一次預期報酬,-21928.318000000341272
一次風險,18019.976777423693420
一次趨勢值,-395147781.127968132495880
投資組合檔數,4
Stock#,BA[2](10),MSFT[18](3),V[25](1),VZ[26](18)
張數,39349,80378,112841,82491,
分配資金,2447537,2447537,2447537,2447537,
剩餘資金,29.199999999720603,26.899999999906868,15.709999999962747,29.029999999795109,
20100108,2423927.599999999627471,2464416.379999999888241,2454307.459999999962747,2448361.909999999683350,9791014.279999999329448
20100111,2395202.829999999608845,2433068.959999999962747,2447537.000000000000000,2459085.739999999757856,9734895.459999999031425
