測試日期,20160111 - 20160111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25503978.559999994933605
最後資金,25771208.269999995827675
真實報酬,267229.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25503978.559999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,267229.710000000894070 x + 25503978.559999994933605
一次預期報酬,267229.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](5)
張數,220851,
分配資金,25503978,
剩餘資金,104.519999999552965,
20160111,25771207.710000000894070,25771208.269999995827675
