測試日期,20120411 - 20120411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14723092.820000005885959
最後資金,14812487.580000005662441
真實報酬,89394.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14723092.820000005885959
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,89394.759999999776483 x + 14723092.820000005885959
一次預期報酬,89394.759999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),GS[8](23),HD[9](3),UNH[23](4)
張數,40997,32129,74569,63946,
分配資金,3680773,3680773,3680773,3680773,
剩餘資金,62.339999999850988,74.759999999776483,47.160000000149012,41.239999999757856,
20120411,3667653.959999999497086,3724789.729999999981374,3709854.910000000149012,3710188.160000000149012,14812487.580000005662441
