測試日期,20141223 - 20141231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22599367.649999972432852
最後資金,22918914.909999974071980
真實報酬,319547.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39284.993671875061409 x^2 + 283539.491640625812579 x + 22599367.649999972432852
二次平均預期報酬,8544.535937500389991
風險,56318.778594971212442
二次平均趨勢值,0.151717351666134
一次趨勢線,93158.368461539095733 x + 22599367.649999972432852
一次預期報酬,93158.368461539095733
一次風險,196541.037678824272007
一次趨勢值,0.473989399678315
投資組合檔數,2
Stock#,NKE[19](7),WBA[27](30)
張數,235557,152143,
分配資金,11299683,11299683,
剩餘資金,13.710000000894070,22.390000000596046,
20141223,11304394.140000000596046,11640483.320000002160668,22944879.109999977052212
20141224,11342083.259999999776483,11664826.200000001117587,23006911.109999973326921
20141226,11405683.650000000372529,11632876.169999999925494,23038561.469999972730875
20141229,11459861.759999999776483,11683083.360000001266599,23142946.769999973475933
20141230,11410394.790000000968575,11570497.540000000968575,22980893.979999974370003
20141231,11325594.270000001415610,11593318.990000000223517,22918914.909999974071980
