測試日期,20180503 - 20180503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36143405.689999990165234
最後資金,36208908.729999989271164
真實報酬,65503.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36143405.689999990165234
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,65503.039999999105930 x + 36143405.689999990165234
一次預期報酬,65503.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](14)
張數,204697,
分配資金,36143405,
剩餘資金,55.710000000894070,
20180503,36208908.039999999105930,36208908.729999989271164
