測試日期,20111128 - 20111128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12664704.040000002831221
最後資金,13052617.220000002533197
真實報酬,387913.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12664704.040000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,387913.179999999701977 x + 12664704.040000002831221
一次預期報酬,387913.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CSCO[4](9),INTC[11](14)
張數,361848,278590,
分配資金,6332352,6332352,
剩餘資金,12.000000000000000,1.299999999813735,
20111128,6516894.480000000447035,6535722.700000000186265,13052617.220000002533197
