測試日期,20121228 - 20121228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15626505.579999983310699
最後資金,15547013.379999982193112
真實報酬,-79492.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15626505.579999983310699
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-79492.200000001117587 x + 15626505.579999983310699
一次預期報酬,-79492.200000001117587
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15626505,
剩餘資金,12.000000000000000,
20121228,15547012.799999998882413,15547013.379999982193112
