測試日期,20160519 - 20160519
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27451562.269999954849482
最後資金,27403081.369999956339598
真實報酬,-48480.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27451562.269999954849482
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48480.899999998509884 x + 27451562.269999954849482
一次預期報酬,-48480.899999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](23),MCD[15](7),XOM[29](27)
張數,80557,72502,102412,
分配資金,9150520,9150520,9150520,
剩餘資金,50.369999999180436,42.580000000074506,7.800000000745058,
20160519,9090907.819999998435378,9083818.160000000149012,9228353.120000001043081,27403081.369999956339598
