測試日期,20180320 - 20180320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36583221.149999991059303
最後資金,36999255.969999991357327
真實報酬,416034.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36583221.149999991059303
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,416034.820000000298023 x + 36583221.149999991059303
一次預期報酬,416034.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](17),INTC[11](16)
張數,36756,275455,239905,
分配資金,12194407,12194407,12194407,
剩餘資金,236.439999999478459,14.149999998509884,35.849999999627471,
20180320,12410164.719999998807907,12221952.499999998137355,12367138.599999999627471,36999255.969999991357327
