測試日期,20121012 - 20121012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15268298.639999983832240
最後資金,15201170.659999983385205
真實報酬,-67127.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15268298.639999983832240
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-67127.980000000447035 x + 15268298.639999983832240
一次預期報酬,-67127.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,GS[8](26),HD[9](3),PFE[20](17),TRV[22](6),UNH[23](5),WBA[27](27)
張數,20860,43123,101302,36794,44133,70490,
分配資金,2544716,2544716,2544716,2544716,2544716,2544716,
剩餘資金,4.600000000093132,27.770000000018626,9.759999999776483,42.959999999962747,7.220000000204891,27.000000000000000,
20121012,2507376.600000000093132,2568433.649999999906868,2544716.000000000000000,2528526.640000000130385,2518677.530000000260770,2533437.599999999627471,15201170.659999983385205
