測試日期,20141008 - 20141009
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21042512.219999976456165
最後資金,21045001.399999976158142
真實報酬,2489.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-367769.690000001282897 x^2 + 736783.970000002416782 x + 21042512.219999976456165
二次平均預期報酬,-366525.100000001431908
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,74798.528000000122120 x + 21042512.219999976456165
一次預期報酬,74798.528000000122120
一次風險,232597.974954810866620
一次趨勢值,0.321578586462466
投資組合檔數,6
Stock#,GS[8](26),HD[9](4),INTC[11](14),MSFT[18](1),NKE[19](10),PG[21](19)
張數,19080,37926,104782,77028,79634,42172,
分配資金,3507085,3507085,3507085,3507085,3507085,3507085,
剩餘資金,181.000000000000000,67.780000000260770,31.459999999962747,0.159999999683350,3.640000000130385,61.479999999981374,
20141008,3561272.199999999720603,3568525.120000000577420,3590910.600000000093132,3603370.000000000000000,3537345.920000000391155,3550100.440000000409782,21411526.499999977648258
20141009,3458812.600000000093132,3529840.600000000093132,3522802.299999999813735,3531733.959999999962747,3473638.719999999739230,3528171.000000000000000,21045001.399999976158142
