測試日期,20100512 - 20100512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10328018.560000002384186
最後資金,10436628.090000003576279
真實報酬,108609.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10328018.560000002384186
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,108609.530000001192093 x + 10328018.560000002384186
一次預期報酬,108609.530000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,93933,96622,48846,
分配資金,3442672,3442672,3442672,
剩餘資金,27.550000000279397,30.139999999664724,5.919999999925494,
20100512,3516879.070000000298023,3467793.719999999739230,3451952.740000000223517,10436628.090000003576279
