測試日期,20100202 - 20100202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9503827.410000000149012
最後資金,9706685.410000000149012
真實報酬,202858.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9503827.410000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,202858.000000000000000 x + 9503827.410000000149012
一次預期報酬,202858.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](9),MRK[17](17),UNH[23](4)
張數,51344,82713,95621,
分配資金,3167942,3167942,3167942,
剩餘資金,17.199999999720603,34.100000000093132,18.269999999552965,
20100202,3180264.559999999590218,3270506.120000000111759,3255913.319999999366701,9706685.410000000149012
