測試日期,20150924 - 20150924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24042708.979999989271164
最後資金,23993654.179999992251396
真實報酬,-49054.799999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24042708.979999989271164
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49054.799999997019768 x + 24042708.979999989271164
一次預期報酬,-49054.799999997019768
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,103480,208270,
分配資金,12021354,12021354,
剩餘資金,82.400000000372529,9.599999999627471,
20150924,12038945.600000001490116,11954707.599999999627471,23993654.179999992251396
