測試日期,20160307 - 20160307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27146084.979999981820583
最後資金,27597299.979999981820583
真實報酬,451215.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27146084.979999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,451215.000000000000000 x + 27146084.979999981820583
一次預期報酬,451215.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,WMT[28](3)
張數,406500,
分配資金,27146084,
剩餘資金,14.000000000000000,
20160307,27597299.000000000000000,27597299.979999981820583
