測試日期,20140929 - 20140929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21540692.509999979287386
最後資金,21483328.369999982416630
真實報酬,-57364.139999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21540692.509999979287386
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-57364.139999996870756 x + 21540692.509999979287386
一次預期報酬,-57364.139999996870756
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](9),DIS[6](19),GS[8](25),MSFT[18](1),PG[21](18)
張數,42760,48547,23272,92827,50935,
分配資金,4308138,4308138,4308138,4308138,4308138,
剩餘資金,68.000000000000000,77.220000000670552,25.360000000335276,36.930000000633299,55.700000000186265,
20140929,4280771.599999999627471,4312507.230000000447035,4278117.120000001043081,4310922.810000000521541,4301007.099999999627471,21483328.369999982416630
