測試日期,20111220 - 20111220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13583984.290000006556511
最後資金,13875750.350000005215406
真實報酬,291766.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13583984.290000006556511
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,291766.059999998658895 x + 13583984.290000006556511
一次預期報酬,291766.059999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,IBM[10](30),MCD[15](6),WMT[28](21)
張數,24758,46565,78366,
分配資金,4527994,4527994,4527994,
剩餘資金,3.379999999888241,13.400000000372529,6.519999999552965,
20111220,4635691.299999999813735,4601566.700000000186265,4638490.059999999590218,13875750.350000005215406
