測試日期,20140304 - 20140311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19793997.789999973028898
最後資金,20057561.089999973773956
真實報酬,263563.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23684.280290178510768 x^2 + 184172.365691964019788 x + 19793997.789999973028898
二次平均預期報酬,18382.403660714440775
風險,57294.570688716128643
二次平均趨勢值,0.320840237386311
一次趨勢線,69394.699670329733635 x + 19793997.789999973028898
一次預期報酬,69394.699670329733635
一次風險,127161.404041223533568
一次趨勢值,0.545721401816491
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MRK[17](15),V[25](2)
張數,51380,71738,87708,89387,
分配資金,4948499,4948499,4948499,4948499,
剩餘資金,91.200000000186265,11.759999999776483,13.639999999664724,34.679999999701977,
20140304,4984978.799999999813735,5053236.479999999515712,5004632.120000000111759,5039673.740000000223517,20082522.929999969899654
20140305,4951581.800000000745058,5099148.799999999813735,4988844.679999999701977,4978890.580000000074506,20018467.649999976158142
20140306,5014779.200000000186265,5085518.580000000074506,5022173.719999999739230,5003025.069999999366701,20125498.359999973326921
20140307,4986520.200000000186265,5058258.140000000596046,5040592.399999999441206,5040567.609999999403954,20125940.139999970793724
20140310,4971106.200000000186265,5090540.239999999292195,5027436.199999999254942,5039673.740000000223517,20128758.169999971985817
20140311,4975730.400000000372529,5032432.459999999962747,4972180.159999999217689,5077216.279999999329448,20057561.089999973773956
