測試日期,20100610 - 20100610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9576037.870000001043081
最後資金,9865468.269999999552965
真實報酬,289430.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9576037.870000001043081
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,289430.399999998509884 x + 9576037.870000001043081
一次預期報酬,289430.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9576037,
剩餘資金,25.479999998584390,
20100610,9865467.399999998509884,9865468.269999999552965
