測試日期,20120409 - 20120409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15042677.490000005811453
最後資金,14975162.140000004321337
真實報酬,-67515.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15042677.490000005811453
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-67515.350000001490116 x + 15042677.490000005811453
一次預期報酬,-67515.350000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](12),GS[8](23),HD[9](3),IBM[10](30),UNH[23](4)
張數,33232,25496,59433,14642,50983,
分配資金,3008535,3008535,3008535,3008535,3008535,
剩餘資金,42.040000000037253,7.000000000000000,36.540000000037253,43.260000000242144,28.169999999925494,
20120409,3020498.520000000018626,2983548.919999999925494,3006157.680000000167638,3000774.740000000223517,2964179.790000000037253,14975162.140000004321337
