測試日期,20120620 - 20120621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14153583.269999992102385
最後資金,14015213.879999991506338
真實報酬,-138369.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-137112.035000000149012 x^2 + 205039.374999999970896 x + 14153583.269999992102385
二次平均預期報酬,-206296.730000000447035
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-41762.288000000269676 x + 14153583.269999992102385
一次預期報酬,-41762.288000000269676
一次風險,86717.265044145082356
一次趨勢值,-3621511397.345942974090576
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,124580,74355,69574,
分配資金,4717861,4717861,4717861,
剩餘資金,16.400000000372529,36.250000000000000,48.059999999590218,
20120620,4706648.800000000745058,4747603.000000000000000,4767258.539999999105930,14221510.609999991953373
20120621,4651833.600000000558794,4653172.149999999441206,4710207.859999999403954,14015213.879999991506338
