測試日期,20110610 - 20110610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12161629.290000010281801
最後資金,11906728.750000009313226
真實報酬,-254900.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12161629.290000010281801
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-254900.540000000968575 x + 12161629.290000010281801
一次預期報酬,-254900.540000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](5),PFE[20](15)
張數,74831,293051,
分配資金,6080814,6080814,
剩餘資金,46.939999999478459,5.750000000000000,
20110610,6013466.099999999627471,5893261.359999999403954,11906728.750000009313226
