測試日期,20120424 - 20120424
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14648764.800000004470348
最後資金,14530303.220000004395843
真實報酬,-118461.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14648764.800000004470348
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-118461.580000000074506 x + 14648764.800000004470348
一次預期報酬,-118461.580000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),NKE[19](10),UNH[23](5),WBA[27](27)
張數,25623,40952,76236,56789,76263,35355,59115,
分配資金,2092680,2092680,2092680,2092680,2092680,2092680,2092680,
剩餘資金,49.589999999850988,32.800000000046566,1.800000000046566,5.349999999860302,23.279999999795109,17.550000000046566,9.000000000000000,
20120424,2050914.510000000009313,2098003.759999999776483,2082006.959999999962747,2104605.690000000409782,2035482.750000000000000,2076063.149999999906868,2083221.600000000093132,14530303.220000004395843
