測試日期,20180417 - 20180419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36298518.129999995231628
最後資金,36173828.709999993443489
真實報酬,-124689.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-434590.025263156334404 x^2 + 1266946.592105257790536 x + 36298518.129999995231628
二次平均預期報酬,-471413.508947367605288
風險,35783.620464295388956
二次平均趨勢值,-16868882085.914319992065430
一次趨勢線,149429.384285712876590 x + 36298518.129999995231628
一次預期報酬,149429.384285712876590
一次風險,585698.298719325568527
一次趨勢值,0.255130302772693
投資組合檔數,1
Stock#,INTC[11](17)
張數,692719,
分配資金,36298518,
剩餘資金,42.399999998509884,
20180417,37088217.659999996423721,37088217.789999991655350
20180418,37136707.989999994635582,37136708.119999989867210
20180419,36173828.579999998211861,36173828.709999993443489
