測試日期,20110523 - 20110523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12418220.530000014230609
最後資金,12337104.790000014007092
真實報酬,-81115.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12418220.530000014230609
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-81115.740000000223517 x + 12418220.530000014230609
一次預期報酬,-81115.740000000223517
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,30267,37708,150050,62415,
分配資金,3104555,3104555,3104555,3104555,
剩餘資金,68.810000000055879,55.359999999869615,20.500000000000000,32.899999999906868,
20110523,3068234.600000000093132,3110965.359999999869615,3089550.000000000000000,3068354.299999999813735,12337104.790000014007092
