測試日期,20110315 - 20110315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11878991.180000012740493
最後資金,11789648.010000014677644
真實報酬,-89343.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11878991.180000012740493
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-89343.169999998062849 x + 11878991.180000012740493
一次預期報酬,-89343.169999998062849
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CVX[5](28),KO[14](17),MMM[16](18),PFE[20](14),UNH[23](4)
張數,23569,74313,26101,119929,55046,
分配資金,2375798,2375798,2375798,2375798,2375798,
剩餘資金,42.800000000279397,11.390000000130385,84.979999999981374,4.510000000242144,12.640000000130385,
20110315,2385932.670000000391155,2342357.149999999906868,2336124.479999999981374,2369801.550000000279397,2355430.979999999981374,11789648.010000014677644
