測試日期,20110607 - 20110607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12214886.750000011175871
最後資金,12228659.080000011250377
真實報酬,13772.330000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12214886.750000011175871
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,13772.330000000074506 x + 12214886.750000011175871
一次預期報酬,13772.330000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,125203,294476,
分配資金,6107443,6107443,
剩餘資金,40.660000000149012,10.760000000707805,
20110607,6121215.330000000074506,6107443.000000000000000,12228659.080000011250377
