測試日期,20170103 - 20170103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30160473.899999991059303
最後資金,30410389.469999991357327
真實報酬,249915.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30160473.899999991059303
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,249915.570000000298023 x + 30160473.899999991059303
一次預期報酬,249915.570000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,BA[2](5)
張數,193733,
分配資金,30160473,
剩餘資金,119.559999998658895,
20170103,30410388.570000000298023,30410389.469999991357327
