測試日期,20101117 - 20101117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10897087.120000008493662
最後資金,10862134.450000008568168
真實報酬,-34952.669999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10897087.120000008493662
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34952.669999999925494 x + 10897087.120000008493662
一次預期報酬,-34952.669999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,HD[9](1),KO[14](17),MCD[15](6),PG[21](23),WMT[28](22),XOM[29](29)
張數,57274,58510,23458,28623,33471,26344,
分配資金,1816181,1816181,1816181,1816181,1816181,1816181,
剩餘資金,22.459999999962747,30.600000000093132,62.639999999897555,51.649999999906868,44.540000000037253,25.640000000130385,
20101117,1765779.879999999888241,1829053.200000000186265,1838466.100000000093132,1811028.860000000102445,1799780.210000000195578,1818025.080000000307336,10862134.450000008568168
