測試日期,20180502 - 20180502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36942746.799999989569187
最後資金,36143405.689999990165234
真實報酬,-799341.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36942746.799999989569187
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-799341.109999999403954 x + 36942746.799999989569187
一次預期報酬,-799341.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,CSCO[4](19)
張數,824063,
分配資金,36942746,
剩餘資金,1.710000000894070,
20180502,36143404.890000000596046,36143405.689999990165234
