測試日期,20131205 - 20131205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20421563.739999968558550
最後資金,20348266.229999970644712
真實報酬,-73297.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20421563.739999968558550
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-73297.509999997913837 x + 20421563.739999968558550
一次預期報酬,-73297.509999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](10),BA[2](9),MRK[17](16),MSFT[18](1),NKE[19](11)
張數,50604,31059,82829,104887,103636,
分配資金,4084312,4084312,4084312,4084312,4084312,
剩餘資金,63.160000000149012,53.500000000000000,14.009999999776483,12.220000000204891,17.240000000223517,
20131205,4105565.679999999701977,4122514.569999999832362,4042897.500000000000000,3985718.220000000204891,4091566.520000000018626,20348266.229999970644712
