測試日期,20161026 - 20161028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27228301.479999974370003
最後資金,27210219.819999977946281
真實報酬,-18081.659999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-50589.265263158064045 x^2 + 141003.352105264872080 x + 27228301.479999974370003
二次平均預期報酬,-61353.708947367384098
風險,35765.254498631322349
二次平均趨勢值,-2194331014.937548160552979
一次趨勢線,10916.670000001255175 x + 27228301.479999974370003
一次預期報酬,10916.670000001255175
一次風險,76877.956742614638642
一次趨勢值,0.142000001854237
投資組合檔數,6
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,38376,32643,25850,129289,65960,55321,
分配資金,4538050,4538050,4538050,4538050,4538050,4538050,
剩餘資金,88.000000000000000,20.139999999664724,82.500000000000000,6.099999999627471,2.000000000000000,68.370000000111759,
20161026,4435969.839999999850988,4750882.359999999403954,4577342.000000000000000,4514777.979999999515712,4559816.799999999813735,4522560.120000000111759,27361350.579999975860119
20161027,4393372.480000000447035,4678088.469999999739230,4594920.000000000000000,4500556.189999999478459,4566412.799999999813735,4531964.690000000409782,27265316.109999977052212
20161028,4364206.719999999739230,4668295.569999999366701,4579151.500000000000000,4491505.959999999962747,4558497.599999999627471,4548560.990000000223517,27210219.819999977946281
